field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
pc_smh03,crf02,NA,checkbox,"8. Was it cigarettes, cigars, a pipe or smokeless tobacco that you used in the last 4 weeks? <i>(select all that apply)</i>","1, a. Cigarettes | 2, b. Cigars | 3, c. Pipe | 4, d. Smokeless Tobacco (i.e. chew tobacco, dip or snuff) | 5, e. Refused | 6, f. Don't Know",NA,NA,NA,NA,NA,"[pc_smh02]=""1""",NA,NA,NA,NA,NA,"@NONEOFTHEABOVE='5,6'"
pc_smh04head,crf02,NA,descriptive,<i>Cigarettes or Cigars</i>,NA,NA,NA,NA,NA,NA,"[pc_smh03(1)]=""1"" or [pc_smh03(2)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh04,crf02,NA,text,"9. On average, about how many cigarettes or cigars did you smoke per day? (1 pack=20 cigarettes)",NA,cigarettes/cigars,number,NA,NA,NA,"[pc_smh03(1)]=""1"" or [pc_smh03(2)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh05,crf02,NA,radio,10. Units:,"1,per day|2,per week|3,per month",<i>(e.g. 20 cigarettes per day)</i>,NA,NA,NA,NA,"[pc_smh03(1)]=""1"" or [pc_smh03(2)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh04_check,crf02,NA,radio,"<em><font color=""red"">Please check value! This is outside of the expected range. If value is indeed correct, please do not change. </font></em>","1, CONFIRM",NA,NA,NA,NA,NA,([pc_smh04]>20 AND [pc_smh05]='1') OR ([pc_smh04]>140 AND [pc_smh05]='2') OR ([pc_smh04]>600 AND [pc_smh05]='3'),NA,NA,NA,NA,NA,@HIDDEN-SURVEY
pc_smh06head,crf02,NA,descriptive,<i>Smokeless Tobacco</i>,NA,NA,NA,NA,NA,NA,"[pc_smh03(4)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh06,crf02,NA,text,"11. On average, how often do you use any chewing tobacco, dip, or snuff?",NA,wads/dips,integer,NA,NA,NA,"[pc_smh03(4)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh07,crf02,NA,radio,12. Units:,"1,per day|2,per week|3,per month",<i>(e.g. 1 wad per day)</i>,NA,NA,NA,NA,"[pc_smh03(4)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh06_check,crf02,NA,radio,"<em><font color=""red"">Please check value! This is outside of the expected range. If value is indeed correct, please do not change. </font></em>","1, CONFIRM",NA,NA,NA,NA,NA,([pc_smh06]>8 AND [pc_smh07]='1') OR ([pc_smh06]>56 AND [pc_smh07]='2') OR ([pc_smh06]>240 AND [pc_smh07]='3'),NA,NA,NA,NA,NA,@HIDDEN-SURVEY
pc_smh08head,crf02,NA,descriptive,<i>Pipe</i>,NA,NA,NA,NA,NA,NA,"[pc_smh03(3)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh08,crf02,NA,text,"13. On average, how often do you smoke a pipe?",NA,pipes,integer,NA,NA,NA,"[pc_smh03(3)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh09,crf02,NA,radio,14. Units:,"1,per day|2,per week|3,per month",<i>(e.g. 3 pipes per week)</i>,NA,NA,NA,NA,"[pc_smh03(3)]=""1""",NA,NA,NA,NA,NA,NA
pc_smh08_check,crf02,NA,radio,"<em><font color=""red"">Please check value! This is outside of the expected range. If value is indeed correct, please do not change. </font></em>","1, CONFIRM",NA,NA,NA,NA,NA,([pc_smh08]>5 AND [pc_smh09]='1') OR ([pc_smh08]>35 AND [pc_smh09]='2') OR ([pc_smh08]>150 AND [pc_smh09]='3'),NA,NA,NA,NA,NA,@HIDDEN-SURVEY
pc_smh10,crf02,NA,radio,"15. Now I would like to know about your use of e-cigarettes or other electronic ""vaping"" products.  Have you used any of these electronic products, even just one time, in your entire life?","1,Yes|0,No|998,Refused|999,Don't Know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_smh11,crf02,NA,radio,"16. Do you now use e-cigarettes or other electronic ""vaping"" products every day, some days or not at all?","1,Every day|2,Some days|0,Not at all|998,Refused|999,Don't Know",NA,NA,NA,NA,NA,"[pc_smh10]=""1""",NA,NA,NA,NA,NA,NA
pc_pipm_desc,crf02,PAIN MEDICATION USE,descriptive,17. Have you used the following pain medications used in the past 2 weeks?,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_pipm01,crf02,NA,radio,"18. Acetaminophen (e.g. Tylenol, Midol, Excedrin)","0, Did not use | 1, Less than once a week | 2, Once a week | 3, Several times a week | 4, Daily | 5, Multiple times per day",NA,NA,NA,NA,NA,NA,NA,NA,NA,pc_meds,NA,NA
pc_pipm02,crf02,NA,radio,"19. Opioids (e.g. oxycodone, methadone, dilaudid, tramadol, Percoset, Roxicet, Vicodin)","0, Did not use | 1, Less than once a week | 2, Once a week | 3, Several times a week | 4, Daily | 5, Multiple times per day",NA,NA,NA,NA,NA,NA,NA,NA,NA,pc_meds,NA,NA
pc_pipm03,crf02,NA,radio,"20. NSAIDs (e.g. asprin, ibuprofin, Aleve, naproxen, Advil, Motrin, Celebrex)","0, Did not use | 1, Less than once a week | 2, Once a week | 3, Several times a week | 4, Daily | 5, Multiple times per day",NA,NA,NA,NA,NA,NA,NA,NA,NA,pc_meds,NA,NA
pc_pipm04,crf02,NA,radio,"21. GABA Analogue (e.g. neurontin, Gabapentin, Gralise, Horizont, Lyrica)","0, Did not use | 1, Less than once a week | 2, Once a week | 3, Several times a week | 4, Daily | 5, Multiple times per day",NA,NA,NA,NA,NA,NA,NA,NA,NA,pc_meds,NA,NA
pc_pipm05,crf02,NA,radio,"22. Cannabis for medical reasons (e.g. either eaten in recipes such as biscuits or cookies; eaten as a leaf/flower matter; drunk as tea; smoked as a cigarette (joint), dry pipe (chillum), or water pipe (bong); or used through a vaporizer).","0, Did not use | 1, Less than once a week | 2, Once a week | 3, Several times a week | 4, Daily | 5, Multiple times per day",NA,NA,NA,NA,NA,NA,NA,NA,NA,pc_meds,NA,NA
pc_pipm06,crf02,NA,radio,23. Other pain medication,"0, Did not use | 1, Less than once a week | 2, Once a week | 3, Several times a week | 4, Daily | 5, Multiple times per day",NA,NA,NA,NA,NA,NA,NA,NA,NA,pc_meds,NA,NA
pc_pipm06_sp,crf02,NA,text,"If Other, specify pain medication used:",NA,NA,NA,NA,NA,NA,"[pc_pipm06]<>""0"" AND [pc_pipm06]<>""""",NA,NA,NA,NA,NA,NA
pc_msss02,crf02,MARITAL STATUS,radio,24. What is your current marital status?,"1, Married, living with your spouse | 2, Married, not living with your spouse | 3, Living with a partner | 4, Separated | 5, Divorced | 6, Widowed | 7, Never Married | 998, Refused | 999, Don't Know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_se6mos,crf02,SELF EFFICACY,dropdown,"25. On a scale of 1 to 10, how certain are you that you will be able to return to your usual major activities (work, school, housework) within 6 months, with 1 being completely, uncertain and 10 being completely certain?","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 998, Refused | 999, Don't know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_se1yr,crf02,NA,dropdown,"26. On a scale of 1 to 10, how certain are you that you will be able to return to your usual major activities (work, school, housework) within a year, with 1 being completely uncertain and 10 being completely certain?","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 998, Refused | 999, Don't know",NA,NA,NA,NA,NA,"[pc_se6mos]<>"""" AND [pc_se6mos]<>""10""",NA,NA,NA,NA,NA,NA
pc_se2yr,crf02,NA,dropdown,"27. On a scale of 1 to 10, how certain are you that you will be able to return to your usual major activities (work, school, housework) within 2 years, with 1 being completely uncertain and 10 being completely certain?","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 998, Refused | 999, Don't know",NA,NA,NA,NA,NA,"[pc_se1yr]<>"""" AND [pc_se1yr]<>""10""",NA,NA,NA,NA,NA,NA
pc_lawyer,crf02,INVOLVEMENT WITH THE LEGAL AND WORKER'S COMPENSATION SYSTEM,radio,28. Did you or anyone on your behalf ever meet with a lawyer to help you get compensation for your injury?,"1, Yes | 2, No | 3, Refused | 4, Don't Know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_lawsuit,crf02,NA,radio,"29. If yes, have you filed a lawsuit for your injury?","1, Yes | 2, No | 3, Refused | 4, Don't Know",NA,NA,NA,NA,NA,"[pc_lawyer]=""1""",NA,NA,NA,NA,NA,NA
pc_lawsuit_yes,crf02,NA,radio,"30. If yes, did you settle this suit, decide to drop this suit, is it still pending, or is it on appeal?","1, Settle suit | 2, Drop suit | 3, Still pending | 4, On appeal | 998, Refused | 999, Don't know",NA,NA,NA,NA,NA,"[pc_lawsuit]=""1""",NA,NA,NA,NA,NA,NA
pc_uma01,crf02,PRE-INJURY WORK AND USUAL ACTIVITIES,radio,"31. What would you say best describes what you were doing most of the time during the month prior to your injury?
Would you say...","1, Working | 2, Active Duty-Military | 3, Reserves or National Guard | 4, Laid off/looking for work | 5, Going to school | 6, Taking care of your house | 7, Something else",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_uma01a,crf02,NA,radio,"31a. If something else, please describe:","1, In a hospital or other health care facility | 2, Retired-due to disability | 3, Retired-not due to disability | 4, Disabled or ill | 5, Sheltered workshop | 6, Doing volunteer work | 7, Care giving | 8, Doing nothing | 9, On vacation | 10, Refused",NA,NA,NA,NA,NA,"[pc_uma01]=""7""",NA,NA,NA,NA,NA,NA
pc_uma_secahead,crf02,NA,descriptive,"SECTION A. If you selected working for question 31, then please answer the following questions:",NA,NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma02,crf02,NA,radio,"32. How physically demanding would you say your work is? Is it very physically demanding, somewhat physically demanding, not too demanding, or not at all demanding?","1, Very demanding | 2, Somewhat demanding | 3, Not too demanding | 4, Not at all demanding | 5, Refused | 6, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma03,crf02,NA,radio,"33. During the month before your injury, approximately how many hours per week did you work?","1, Hours per week | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma03sp1,crf02,NA,text,Hours per week:,NA,NA,integer,NA,NA,NA,"[pc_uma01]=""1"" and [pc_uma03]=""1""",NA,NA,NA,NA,NA,NA
pc_uma04,crf02,NA,radio,34. What is the name of the company or organization you work for now?,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma04sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""1"" and [pc_uma04]=""1""",NA,NA,NA,NA,NA,NA
pc_uma05,crf02,NA,radio,35. What kind of business or industry is this?,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma05sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""1"" and [pc_uma05]=""1""",NA,NA,NA,NA,NA,NA
pc_uma06,crf02,NA,radio,36. What kind of work do you do?,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma06sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""1"" and [pc_uma06]=""1""",NA,NA,NA,NA,NA,NA
pc_uma07desc,crf02,NA,descriptive,37. What are your three most important activities or duties?,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma07a,crf02,NA,radio,37a.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma07asp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""1"" and [pc_uma07a]=""1""",NA,NA,NA,NA,NA,NA
pc_uma07b,crf02,NA,radio,37b.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma07bsp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""1"" and [pc_uma07b]=""1""",NA,NA,NA,NA,NA,NA
pc_uma07c,crf02,NA,radio,37c.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""1""",NA,NA,NA,NA,NA,NA
pc_uma07csp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""1"" and [pc_uma07c]=""1""",NA,NA,NA,NA,NA,NA
pc_uma_secbhead,crf02,NA,descriptive,"SECTION B. If you selected active duty military for question 31, then please answer the following questions:",NA,NA,NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma08,crf02,NA,radio,"38. How physically demanding would you say your work in the military is? Is it very physically demanding, somewhat physically demanding, not too demanding, or not at all demanding?","1, Very demanding | 2, Somewhat demanding | 3, Not too demanding | 4, Not at all demanding | 5, Refused | 6, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma09,crf02,NA,radio,39. In which branch of the military do you serve?,"1, US Army | 2, Air Force | 3, US Navy | 4, US Marines | 6, Other",NA,NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma09sp6,crf02,NA,text,(Specify):,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""2"" and [pc_uma09]=""6""",NA,NA,NA,NA,NA,NA
pc_uma10,crf02,NA,dropdown,40. What was your highest pay grade while on active duty?,"1, E-1 | 2, E-2 | 3, E-3 | 4, E-4 | 5, E-5 | 6, E-6 | 7, E-7 | 8, E-8 | 9, E-9(4) | 10, W-1 | 11, W-2 | 12, W-3 | 13, W-4 | 14, W-5 | 15, O-1(3) | 16, O-2(3) | 17, O-3(3) | 18, O-1 | 19, O-2 | 20, O-3 | 21, O-4 | 22, O-5 | 23, O-6(2) | 24, O-7(1) | 25, O-8(1) | 26, O-9(1) | 27, O-10(1)","<i>Pay Grade: [Two Character code, e.g. 0-3, W-2, E-4]</i>",NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma11,crf02,NA,radio,41. What kind of work do you do?,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma11sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""2"" and [pc_uma11]=""1""",NA,NA,NA,NA,NA,NA
pc_uma12desc,crf02,NA,descriptive,42. What are your three most important activities or duties?,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma12a,crf02,NA,radio,42a.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma12asp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""2"" and [pc_uma12a]=""1""",NA,NA,NA,NA,NA,NA
pc_uma12b,crf02,NA,radio,42b.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma12bsp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""2"" and [pc_uma12b]=""1""",NA,NA,NA,NA,NA,NA
pc_uma12c,crf02,NA,radio,42c.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""2""",NA,NA,NA,NA,NA,NA
pc_uma12csp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""2"" and [pc_uma12c]=""1""",NA,NA,NA,NA,NA,NA
pc_uma_secchead,crf02,NA,descriptive,"SECTION C. If you selected reserves or National Guard for question 31, then please answer the following questions:",NA,NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma13,crf02,NA,radio,"43. How physically demanding would you say your work as a Reservist is? Is it very physically demanding, somewhat physically demanding, not too demanding, or not at all demanding?","1, Very demanding | 2, Somewhat demanding | 3, Not too demanding | 4, Not at all demanding | 5, Refused | 6, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma14,crf02,NA,radio,"44. During the month before your injury, approximately how many hours per week did you work?","1, Hours per week | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma14sp1,crf02,NA,text,Hours per week:,NA,NA,integer,NA,NA,NA,"[pc_uma01]=""3"" and [pc_uma14]=""1""",NA,NA,NA,NA,NA,NA
pc_uma15,crf02,NA,radio,45. In which branch of the military do you serve?,"1, US Army | 2, Air Force | 3, US Navy | 4, US Marines | 6, Other",NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma15sp6,crf02,NA,text,(Specify):,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""3"" and [pc_uma15]=""6""",NA,NA,NA,NA,NA,NA
pc_uma16,crf02,NA,dropdown,46. What was your highest pay grade while on active duty?,"1, E-1 | 2, E-2 | 3, E-3 | 4, E-4 | 5, E-5 | 6, E-6 | 7, E-7 | 8, E-8 | 9, E-9(4) | 10, W-1 | 11, W-2 | 12, W-3 | 13, W-4 | 14, W-5 | 15, O-1(3) | 16, O-2(3) | 17, O-3(3) | 18, O-1 | 19, O-2 | 20, O-3 | 21, O-4 | 22, O-5 | 23, O-6(2) | 24, O-7(1) | 25, O-8(1) | 26, O-9(1) | 27, O-10(1)","<i>Pay Grade: [Two Character code, e.g. 0-3, W-2, E-4]</i>",NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma17,crf02,NA,radio,47. What kind of work do you do?,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma17sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""3"" and [pc_uma17]=""1""",NA,NA,NA,NA,NA,NA
pc_uma18desc,crf02,NA,descriptive,48. What are your three most important activities or duties for your military job?,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma18a,crf02,NA,radio,48a.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma18asp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""3"" and [pc_uma18a]=""1""",NA,NA,NA,NA,NA,NA
pc_uma18b,crf02,NA,radio,48b.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma18bsp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""3"" and [pc_uma18b]=""1""",NA,NA,NA,NA,NA,NA
pc_uma18c,crf02,NA,radio,48c.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma18csp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[pc_uma01]=""3"" and [pc_uma18c]=""1""",NA,NA,NA,NA,NA,NA
pc_uma19,crf02,NA,radio,49. Do you also have a civilian job?,"1, Yes | 2, No",NA,NA,NA,NA,NA,"[pc_uma01]=""3""",NA,NA,NA,NA,NA,NA
pc_uma20,crf02,NA,radio,"50. How physically demanding would you say your work is? Is it very physically demanding, somewhat physically demanding, not too demanding, or not at all demanding?","1, Very demanding | 2, Somewhat demanding | 3, Not too demanding | 4, Not at all demanding | 5, Refused | 6, Don't Know",NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma21,crf02,NA,radio,"51. During the month before your injury, approximately how many hours per week did you work?","1, Hours per week | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma21sp1,crf02,NA,text,Hours per week:,NA,NA,integer,NA,NA,NA,"[pc_uma01]=""3"" and [pc_uma21]=""1""",NA,NA,NA,NA,NA,NA
pc_uma22,crf02,NA,radio,52. What is the name of the company or organization you work for now?,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma22sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"") and [pc_uma22]=""1""",NA,NA,NA,NA,NA,NA
pc_uma23,crf02,NA,radio,53. What kind of business or industry is this?,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma23sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"") and [pc_uma23]=""1""",NA,NA,NA,NA,NA,NA
pc_uma24,crf02,NA,radio,54. What kind of work do you do for your civilian job?,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma24sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"") and [pc_uma24]=""1""",NA,NA,NA,NA,NA,NA
pc_uma25desc,crf02,NA,descriptive,55. What are your three most important activities or duties for your civilian job?,NA,NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma25a,crf02,NA,radio,55a.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma25asp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"") and [pc_uma25a]=""1""",NA,NA,NA,NA,NA,NA
pc_uma25b,crf02,NA,radio,55b.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma25bsp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"") and [pc_uma25b]=""1""",NA,NA,NA,NA,NA,NA
pc_uma25c,crf02,NA,radio,55c.,"1, Specify | 2, Refused | 3, Don't Know",NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"")",NA,NA,NA,NA,NA,NA
pc_uma25sp1,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"([pc_uma01]=""3"" and [pc_uma19]=""1"") and [pc_uma25c]=""1""",NA,NA,NA,NA,NA,NA
pc_pihs01head,crf02,PRE-INJURY HEALTH STATUS (VR-12),descriptive,Now I would like you to think about your overall health and sense of well being <u>prior to your injury</u>.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_pihs01,crf02,NA,radio,"56. In general, would you say your health was...","1, Excellent | 2, Very good | 3, Good | 4, Fair | 5, Poor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_pihs02head,crf02,NA,descriptive,"<i>Now I'm going to read a list of activities that you might do during a typical day. As I read each item, please tell me if your health limited you a lot, limited you a little, or did not limit you at all in these activities.</i>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_pihs02,crf02,NA,radio,"57. Prior to your injury, did your health limit you in moderate activities, such as moving a table, pushing a vacuum cleaner, bowling, or playing golf? Did your health limit you a lot, limit you a little, or not limit you at all?","1, Yes, limited a lot | 2, Yes, limited a little, or | 3, No, not limited at all",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_pihs03,crf02,NA,radio,"58. Prior to your injury, did your health limit you in climbing several flights of stairs? Did your health limit you a lot, limit you a little or not limit you at all?","1, Yes, limited a lot | 2, Yes, limited a little, or | 3, No, not limited at all",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
